,Age,AverageLeadTime,DistributionChannel,MarketSegment,SRHighFloor,SRBathtub,SRCrib,SRKingSizeBed,SRTwinBed,SRNearElevator,SRNoAlcoholInMiniBar,SRQuietRoom,total_revenue,PersonsperRoom,checked_in
845,32,41,1,3,0,0,0,0,0,0,0,0,152.0,3.0,0
848,40,221,3,5,0,0,0,0,0,0,0,0,873.0,4.0,0
852,43,120,3,5,1,0,0,1,0,0,0,0,141.0,2.0,0
854,38,3,1,1,0,0,0,0,0,0,0,0,0.0,2.0,0
856,42,3,1,1,0,0,0,0,0,0,0,0,0.0,2.0,0
858,6,3,1,1,0,0,0,0,0,0,0,0,0.0,2.0,0
859,34,119,3,5,1,0,0,1,0,0,0,0,151.0,2.0,0
861,8,3,1,1,0,0,0,0,0,0,0,0,0.0,2.0,0
863,36,108,3,5,0,0,0,0,1,0,0,1,420.0,2.0,0
865,8,3,3,5,0,0,0,1,0,0,0,0,197.0,2.0,0
867,58,3,3,5,0,0,0,1,0,0,0,0,627.0,2.0,0
869,42,103,1,3,0,0,0,1,1,0,0,0,841.25,4.0,0
873,48,320,3,5,0,0,0,0,1,0,0,0,450.45,2.0,0
875,51,14,3,5,1,0,0,1,0,0,0,1,927.75,2.0,0
877,31,25,3,5,0,0,0,1,0,0,0,0,817.3,2.0,0
879,22,14,3,5,1,0,0,1,0,0,0,1,1889.25,2.0,0
881,61,229,3,5,1,0,0,1,0,0,0,0,2670.8,2.0,0
883,49,108,3,5,0,0,0,0,0,0,0,0,498.28,2.0,0
885,16,108,3,5,0,0,0,0,0,0,0,0,514.28,2.0,0
887,17,142,3,5,0,0,0,0,1,0,0,1,395.45,2.0,0
889,39,15,3,5,0,0,0,1,0,0,0,0,286.96,3.0,0
892,58,19,1,3,0,0,0,1,0,0,0,0,197.0,2.0,0
894,45,44,3,5,0,0,0,1,0,0,0,1,371.5,3.0,0
897,14,132,3,5,0,0,0,0,1,0,0,0,1358.85,2.0,0
899,47,48,1,3,0,0,0,0,0,0,0,0,1306.0,4.0,0
903,47,8,3,5,0,0,0,1,0,0,0,0,1122.0,4.0,0
909,46,143,1,3,0,0,0,0,0,0,0,0,785.0,3.0,0
912,17,143,1,3,0,0,0,0,0,0,0,0,625.0,2.0,0
914,17,34,3,5,0,0,0,0,0,0,0,1,2361.9,1.0,0
915,46,34,3,5,0,0,0,0,0,0,0,1,870.3,2.0,0
917,44,26,3,5,0,0,0,0,0,0,0,0,370.0,2.0,0
919,47,26,3,5,0,0,0,0,0,0,0,0,402.0,2.0,0
921,52,11,3,5,0,0,0,1,0,0,0,0,1172.75,3.0,0
924,55,60,3,5,0,0,0,1,0,0,0,0,631.88,1.0,0
925,57,103,3,5,0,0,0,0,1,0,0,0,783.7,2.0,0
927,41,103,3,5,0,0,0,1,0,0,0,0,1759.8,2.0,0
929,54,12,3,5,0,0,0,0,0,0,0,0,758.5,3.0,0
932,53,124,3,5,0,0,0,1,0,0,0,0,573.23,2.0,0
934,64,10,3,5,0,0,0,1,0,0,0,0,546.0,3.0,0
937,61,93,3,5,0,0,0,0,0,0,0,1,421.0,2.0,0
939,26,93,3,5,0,0,0,0,0,0,0,1,1119.0,2.0,0
941,22,93,3,5,0,0,0,0,0,0,0,1,1290.0,1.0,0
942,26,23,3,5,0,0,0,1,0,0,0,0,867.3,2.0,0
944,46,23,3,5,0,0,0,0,0,0,0,0,891.3,2.0,0
947,57,123,3,5,0,0,0,0,0,0,0,0,1173.3,2.0,0
949,22,123,3,5,0,0,0,0,0,0,0,0,532.1,2.0,0
951,71,164,3,5,0,0,0,0,1,0,0,1,639.95,2.0,0
953,51,22,3,5,0,0,0,0,0,0,0,0,1035.3,2.0,0
955,49,8,3,5,0,0,0,1,0,0,0,0,1175.06,3.0,0
958,32,109,1,3,0,0,1,0,0,0,0,0,610.0,2.0,0
961,23,122,3,5,0,0,0,1,0,0,0,1,625.45,2.0,0
963,26,107,1,3,1,0,0,0,0,0,0,0,638.5,1.0,0
964,59,110,1,3,1,0,0,0,0,0,0,0,619.5,2.0,0
966,47,249,3,5,0,0,0,0,0,0,0,0,637.3,2.0,0
968,14,73,3,5,0,0,0,1,0,0,0,0,1007.7,3.0,0
970,48,249,3,5,0,0,0,0,0,0,0,1,694.3,2.0,0
972,36,1,3,5,0,0,0,0,0,0,0,0,215.0,3.0,0
975,51,203,3,5,0,0,0,0,0,0,0,0,392.0,3.0,0
978,30,1,3,5,0,0,0,1,0,0,0,0,342.63,2.0,0
980,35,107,3,6,1,0,0,1,0,0,0,0,194.4,2.0,0
982,33,93,3,6,0,0,0,0,0,0,0,0,452.0,2.0,0
984,3,93,3,6,0,0,0,0,0,0,0,0,466.0,3.0,0
987,41,3,1,3,0,0,0,0,0,0,0,0,248.0,3.0,0
990,48,20,3,5,0,0,0,0,0,0,0,0,323.0,2.0,0
992,49,91,3,5,0,0,0,1,0,0,0,0,145.0,2.0,0
994,52,116,3,5,0,0,0,0,0,0,0,0,442.4,2.0,0
996,47,109,3,5,0,0,0,1,0,0,0,0,604.6,2.0,0
998,85,109,3,5,0,0,0,0,1,0,0,0,990.3,2.0,0
