,ID,Nationality,Age,DaysSinceCreation,AverageLeadTime,LodgingRevenue,OtherRevenue,BookingsCanceled,BookingsNoShowed,BookingsCheckedIn,PersonsNights,RoomNights,DaysSinceLastStay,DaysSinceFirstStay,DistributionChannel,MarketSegment,SRHighFloor,SRLowFloor,SRAccessibleRoom,SRMediumFloor,SRBathtub,SRShower,SRCrib,SRKingSizeBed,SRTwinBed,SRNearElevator,SRAwayFromElevator,SRNoAlcoholInMiniBar,SRQuietRoom
82760,82761,PRT,12.0,8,0,0.0,0.0,0,0,0,0,0,-1,-1,Direct,Direct,0,0,0,0,0,0,0,0,1,0,0,0,0
82761,82762,PRT,,8,32,0.0,0.0,0,0,1,4,2,10,10,Direct,Complementary,0,0,0,0,0,0,0,0,0,0,0,0,0
82762,82763,PRT,,8,0,0.0,0.0,0,0,0,0,0,-1,-1,Direct,Complementary,0,0,0,0,0,0,0,0,0,0,0,0,0
82763,82764,MOZ,23.0,8,35,612.81,203.5,0,0,1,9,9,17,17,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0
82764,82765,GBR,33.0,8,32,400.0,114.0,0,0,1,8,4,12,12,Direct,Direct,0,0,0,0,0,0,1,0,0,0,0,0,0
82765,82766,GBR,1.0,8,0,0.0,0.0,0,0,0,0,0,-1,-1,Direct,Direct,0,0,0,0,0,0,1,0,0,0,0,0,0
82766,82767,GBR,35.0,8,0,0.0,0.0,0,0,0,0,0,-1,-1,Direct,Direct,0,0,0,0,0,0,1,0,0,0,0,0,0
82767,82768,PRT,41.0,8,9,0.0,0.0,0,0,1,3,1,9,9,Direct,Complementary,0,0,0,0,0,0,0,0,0,0,0,0,0
82768,82769,DEU,34.0,8,44,638.4,185.4,0,0,1,16,8,16,16,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,1,0,0,0,0
82769,82770,DEU,36.0,8,0,0.0,0.0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,1,0,0,0,0
82770,82771,NLD,32.0,8,174,85.2,53.0,0,0,1,2,1,9,9,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0
82771,82772,PRT,53.0,8,6,97.0,14.0,0,0,1,2,1,9,9,Travel Agent/Operator,Other,1,0,0,0,0,0,0,1,0,0,0,0,0
82772,82773,PRT,50.0,8,0,0.0,0.0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,1,0,0,0,0,0,0,1,0,0,0,0,0
82773,82774,PRT,25.0,8,6,291.0,42.0,0,0,1,2,1,9,9,Travel Agent/Operator,Other,1,0,0,0,0,0,0,0,0,0,0,0,0
82774,82775,PRT,27.0,8,0,0.0,0.0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,1,0,0,0,0,0,0,0,0,0,0,0,0
82775,82776,PRT,28.0,8,7,77.4,14.0,0,0,1,2,1,9,9,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0
82776,82777,PRT,25.0,8,0,0.0,0.0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0
82777,82778,AGO,40.0,8,0,85.0,4.0,0,0,1,2,1,9,9,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0
82778,82779,PRT,,8,63,374.0,62.0,0,0,1,5,5,13,13,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0
82779,82780,IND,36.0,8,22,200.88,71.5,0,0,1,9,3,11,11,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0
82780,82781,PRT,,8,0,0.0,0.0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0
82781,82782,PRT,,8,0,0.0,0.0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0
82782,82783,PRT,,8,0,0.0,0.0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0
82783,82784,IND,6.0,8,0,0.0,0.0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0
82784,82785,IND,36.0,8,0,0.0,0.0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0
82785,82786,PRT,48.0,8,0,130.0,28.0,0,0,1,4,2,10,10,Corporate,Corporate,0,0,0,0,0,0,0,1,0,0,0,0,0
82786,82787,PRT,46.0,8,6,339.0,181.99,0,0,1,9,3,11,11,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
82787,82788,PRT,42.0,8,0,0.0,0.0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
82788,82789,PRT,9.0,8,0,0.0,0.0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
82789,82790,PRT,,8,68,237.6,6.0,0,0,1,6,3,11,11,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0
82790,82791,GBR,31.0,8,15,311.0,204.2,0,0,1,6,3,11,11,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0
82791,82792,PRT,25.0,8,0,0.0,0.0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0
82792,82793,ROU,32.0,7,0,218.0,16.0,0,0,1,2,1,8,8,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0
82793,82794,ROU,27.0,7,0,0.0,0.0,0,0,0,0,0,-1,-1,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0
82794,82795,GBR,25.0,7,43,89.0,11.0,0,0,1,2,1,8,8,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0
82795,82796,JPN,30.0,7,0,0.0,0.0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0
82796,82797,KOR,46.0,7,1,243.6,21.0,0,0,1,3,3,10,10,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0
82797,82798,PRT,,7,0,0.0,0.0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
82798,82799,ESP,53.0,7,46,178.0,24.0,0,0,1,4,2,9,9,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,1
82799,82800,ESP,53.0,7,0,0.0,0.0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,1
82800,82801,KOR,59.0,7,1,366.0,68.0,0,0,1,3,3,10,10,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0
82801,82802,PRT,27.0,7,76,110.16,3.0,0,0,1,3,1,8,8,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
82802,82803,PRT,21.0,7,0,0.0,0.0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
82803,82804,VEN,26.0,7,0,0.0,0.0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
82804,82805,PRT,60.0,7,76,66.6,2.0,0,0,1,2,1,8,8,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0
82805,82806,ITA,50.0,7,0,0.0,0.0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0
82806,82807,ESP,31.0,7,81,2300.1,21.0,0,0,1,10,10,17,17,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,1
82807,82808,DZA,33.0,7,32,596.1,84.0,0,0,1,12,6,13,13,Travel Agent/Operator,Other,0,0,0,0,0,0,1,1,0,0,0,0,0
82808,82809,FRA,31.0,7,0,0.0,0.0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,1,1,0,0,0,0,0
82809,82810,FRA,1.0,7,0,0.0,0.0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,1,1,0,0,0,0,0
82810,82811,PRT,45.0,7,12,214.0,48.0,0,0,1,4,2,9,9,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
82811,82812,PRT,,7,0,0.0,0.0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
82812,82813,PRT,25.0,7,0,0.0,0.0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
82813,82814,NLD,20.0,7,64,532.95,44.0,0,0,1,14,7,14,14,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0
82814,82815,NLD,20.0,7,0,0.0,0.0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0
82815,82816,ESP,60.0,7,81,766.7,107.0,0,0,1,10,10,17,17,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,1
82816,82817,PRT,41.0,7,29,212.0,148.0,0,0,1,16,4,11,11,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0
82817,82818,PRT,3.0,7,0,0.0,0.0,0,0,0,0,0,-1,-1,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0
82818,82819,UKR,12.0,7,0,0.0,0.0,0,0,0,0,0,-1,-1,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0
82819,82820,UKR,14.0,7,0,0.0,0.0,0,0,0,0,0,-1,-1,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0
82820,82821,GBR,66.0,7,37,89.0,16.5,0,0,1,2,1,8,8,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0
82821,82822,GBR,66.0,7,0,0.0,0.0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0
82822,82823,PRT,19.0,7,4,462.0,84.0,0,0,1,12,6,13,13,Direct,Direct,0,0,0,0,0,0,0,0,1,0,0,0,0
82823,82824,NLD,18.0,7,0,0.0,0.0,0,0,0,0,0,-1,-1,Direct,Direct,0,0,0,0,0,0,0,0,1,0,0,0,0
82824,82825,USA,65.0,6,117,138.8,61.5,0,0,1,4,2,8,8,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,1,0,0,0,0
82825,82826,USA,25.0,6,0,0.0,0.0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,1,0,0,0,0
82826,82827,NLD,19.0,6,121,275.4,147.5,0,0,1,6,3,9,9,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
82827,82828,NLD,21.0,6,0,0.0,0.0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
82828,82829,DEU,44.0,6,104,317.9,77.0,0,0,1,8,4,10,10,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
82829,82830,DEU,38.0,6,0,0.0,0.0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
82830,82831,BRA,46.0,6,14,212.52,119.0,0,0,1,6,3,9,9,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
82831,82832,BRA,45.0,6,0,0.0,0.0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
82832,82833,BRA,21.0,6,14,326.76,439.5,0,0,1,9,3,9,9,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
82833,82834,BRA,20.0,6,0,0.0,0.0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
82834,82835,BRA,21.0,6,0,0.0,0.0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
82835,82836,PRT,57.0,6,0,108.0,7.0,0,0,1,1,1,7,7,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0
82836,82837,DEU,56.0,6,76,317.9,28.5,0,0,1,8,4,10,10,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0
82837,82838,AUT,46.0,6,0,0.0,0.0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0
82838,82839,FRA,45.0,6,51,617.84,478.0,0,0,1,18,6,12,12,Travel Agent/Operator,Other,1,0,0,0,0,0,0,1,0,0,0,0,0
82839,82840,FRA,45.0,6,0,0.0,0.0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,1,0,0,0,0,0,0,1,0,0,0,0,0
82840,82841,FRA,8.0,6,0,0.0,0.0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,1,0,0,0,0,0,0,1,0,0,0,0,0
82841,82842,FRA,66.0,6,51,1641.84,873.0,0,0,1,12,6,12,12,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
82842,82843,FRA,68.0,6,0,0.0,0.0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
82843,82844,CAN,36.0,6,59,412.15,14.0,0,0,1,14,7,13,13,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0
82844,82845,CAN,17.0,6,0,0.0,0.0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0
82845,82846,PRT,25.0,6,4,97.0,74.0,0,0,1,2,1,7,7,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,1
82846,82847,PRT,79.0,6,0,0.0,0.0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,1
82847,82848,PRT,52.0,6,4,97.0,14.0,0,0,1,2,1,7,7,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,1
82848,82849,PRT,,6,0,0.0,0.0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,1
82849,82850,PRT,30.0,6,3,194.0,108.0,0,0,1,4,2,8,8,Travel Agent/Operator,Other,0,0,0,0,0,0,1,0,0,0,0,0,1
82850,82851,PRT,29.0,6,0,0.0,0.0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,1,0,0,0,0,0,1
82851,82852,PRT,1.0,6,0,0.0,0.0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,1,0,0,0,0,0,1
82852,82853,PRT,58.0,6,4,97.0,14.0,0,0,1,2,1,7,7,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,1
82853,82854,PRT,,6,0,0.0,0.0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,1
82854,82855,PRT,58.0,6,0,0.0,0.0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,1
82855,82856,FRA,29.0,6,15,422.75,12.0,0,0,1,12,6,12,12,Direct,Direct,0,0,0,0,0,0,1,0,0,0,0,0,0
82856,82857,FRA,0.0,6,0,0.0,0.0,0,0,0,0,0,-1,-1,Direct,Direct,0,0,0,0,0,0,1,0,0,0,0,0,0
82857,82858,FRA,30.0,6,0,0.0,0.0,0,0,0,0,0,-1,-1,Direct,Direct,0,0,0,0,0,0,1,0,0,0,0,0,0
82858,82859,PRT,32.0,6,38,359.25,378.0,0,0,1,3,1,7,7,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0
82859,82860,FRA,51.0,6,51,189.0,46.0,0,0,1,6,3,9,9,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,0,0,0,0,0,0
82860,82861,FRA,44.0,6,0,0.0,0.0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,0,0,0,0,0,0
82861,82862,FIN,31.0,6,45,258.97,28.0,0,0,1,4,4,10,10,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0
82862,82863,PRT,47.0,6,70,223.8,34.0,0,0,1,6,2,6,6,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0
82863,82864,PRT,46.0,6,0,0.0,0.0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0
82864,82865,PRT,10.0,6,0,0.0,0.0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0
82865,82866,ESP,41.0,6,152,126.43,224.07,0,0,1,2,1,7,7,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0
82866,82867,ESP,59.0,6,0,0.0,0.0,0,0,0,0,0,-1,-1,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0
82867,82868,ESP,77.0,6,90,108.0,29.0,0,0,1,2,1,7,7,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0
82868,82869,ESP,72.0,6,0,0.0,0.0,0,0,0,0,0,-1,-1,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0
82869,82870,ESP,46.0,6,152,99.0,133.0,0,0,1,2,1,7,7,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0
82870,82871,ESP,6.0,6,0,0.0,0.0,0,0,0,0,0,-1,-1,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0
82871,82872,CHE,47.0,6,17,240.76,153.0,0,0,1,8,4,10,10,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
82872,82873,CHE,42.0,6,0,0.0,0.0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
82873,82874,PRT,73.0,6,45,199.25,26.75,0,0,1,2,1,7,7,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0
82874,82875,PRT,16.0,6,0,0.0,0.0,0,0,0,0,0,-1,-1,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0
82875,82876,PRT,51.0,6,45,385.59,56.41,0,0,1,2,1,7,7,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0
82876,82877,PRT,43.0,6,0,309.0,36.0,0,0,1,2,1,7,7,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0
82877,82878,PRT,76.0,6,0,0.0,0.0,0,0,0,0,0,-1,-1,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0
82878,82879,NLD,55.0,6,118,314.0,104.0,0,0,1,8,4,9,9,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0
82879,82880,NLD,53.0,6,0,0.0,0.0,0,0,0,0,0,-1,-1,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0
82880,82881,AUT,58.0,6,9,731.05,187.5,0,0,1,16,8,14,14,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,1
82881,82882,DEU,62.0,6,0,0.0,0.0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,1
82882,82883,PRT,33.0,6,7,89.0,2.0,0,0,1,2,1,7,7,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
82883,82884,PRT,30.0,6,0,0.0,0.0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
82884,82885,IND,35.0,6,64,533.2,143.0,0,0,1,20,5,11,11,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,1,0,0,0,0
82885,82886,DEU,10.0,6,0,0.0,0.0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,1,0,0,0,0
82886,82887,DEU,5.0,6,0,0.0,0.0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,1,0,0,0,0
82887,82888,DEU,37.0,6,0,0.0,0.0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,1,0,0,0,0
82888,82889,BRA,59.0,6,84,500.0,52.1,0,0,1,12,6,12,12,Direct,Direct,0,0,0,0,0,0,0,0,0,1,0,0,0
82889,82890,BRA,57.0,6,0,0.0,0.0,0,0,0,0,0,-1,-1,Direct,Direct,0,0,0,0,0,0,0,0,0,1,0,0,0
82890,82891,BRA,24.0,6,83,518.0,57.3,0,0,1,6,6,12,12,Direct,Direct,0,0,0,0,0,0,0,0,0,1,0,0,0
82891,82892,BRA,42.0,5,20,279.0,171.75,0,0,1,6,3,8,8,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
82892,82893,GBR,43.0,5,0,0.0,0.0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
82893,82894,BRA,77.0,5,20,447.0,54.0,0,0,1,6,3,8,8,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
82894,82895,PRT,75.0,5,0,0.0,0.0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
82895,82896,NLD,23.0,5,118,942.0,24.0,0,0,1,8,4,9,9,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0
82896,82897,NLD,23.0,5,0,0.0,0.0,0,0,0,0,0,-1,-1,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0
82897,82898,GBR,58.0,5,262,506.85,229.0,0,0,1,12,4,9,9,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0
82898,82899,GBR,58.0,5,0,0.0,0.0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0
82899,82900,GBR,67.0,5,0,0.0,0.0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0
82900,82901,GBR,23.0,5,0,0.0,0.0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0
82901,82902,CHN,65.0,5,169,391.08,168.4,0,0,1,12,4,9,9,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,1,0,0,0,0
82902,82903,CHN,29.0,5,0,0.0,0.0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,1,0,0,0,0
82903,82904,PRT,,5,0,0.0,0.0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,1,0,0,0,0
82904,82905,JPN,44.0,5,48,368.0,51.0,0,0,1,9,3,8,8,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0
82905,82906,JPN,10.0,5,0,0.0,0.0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0
82906,82907,ESP,39.0,5,124,312.3,72.0,0,0,1,6,3,8,8,Travel Agent/Operator,Other,0,0,0,0,0,0,1,0,0,0,0,0,0
82907,82908,ESP,43.0,5,0,0.0,0.0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,1,0,0,0,0,0,0
82908,82909,FRA,34.0,5,7,170.0,4.0,0,0,1,4,2,7,7,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0
82909,82910,FRA,36.0,5,0,0.0,0.0,0,0,0,0,0,-1,-1,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0
82910,82911,FRA,62.0,5,72,333.85,196.0,0,0,1,8,4,9,9,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0
82911,82912,FRA,60.0,5,0,0.0,0.0,0,0,0,0,0,-1,-1,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0
82912,82913,PRT,34.0,5,10,85.0,11.0,0,0,1,1,1,6,6,Direct,Direct,1,0,0,0,0,0,0,1,0,0,0,0,0
82913,82914,ESP,56.0,5,91,414.45,315.5,0,0,1,8,4,9,9,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,1
82914,82915,ESP,54.0,5,0,0.0,0.0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,1
82915,82916,PRT,64.0,5,29,0.0,0.0,0,0,1,4,2,7,7,Direct,Complementary,0,0,0,0,0,0,0,1,0,0,0,0,0
82916,82917,PRT,1.0,5,0,0.0,0.0,0,0,0,0,0,-1,-1,Direct,Complementary,0,0,0,0,0,0,0,1,0,0,0,0,0
82917,82918,HRV,37.0,5,5,354.0,80.0,0,0,1,9,3,8,8,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,1
82918,82919,HRV,10.0,5,0,0.0,0.0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,1
82919,82920,HRV,38.0,5,0,0.0,0.0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,1
82920,82921,ITA,46.0,5,49,402.05,1055.0,0,0,1,12,4,9,9,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
82921,82922,ITA,45.0,5,0,0.0,0.0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
82922,82923,ITA,7.0,5,0,0.0,0.0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
82923,82924,FRA,32.0,5,6,107.0,54.75,0,0,1,2,1,6,6,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0
82924,82925,ATF,30.0,5,0,0.0,0.0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0
82925,82926,VNM,53.0,5,67,267.3,195.0,0,0,1,6,3,8,8,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
82926,82927,DEU,50.0,5,0,0.0,0.0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
82927,82928,SWE,54.0,5,4,378.25,74.5,0,0,1,10,5,10,10,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,1,0,0,0,0
82928,82929,SWE,58.0,5,0,0.0,0.0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,1,0,0,0,0
82929,82930,DEU,54.0,5,340,407.5,94.0,0,0,1,10,5,10,10,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,1,0,0,0,1
82930,82931,DEU,52.0,5,0,0.0,0.0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,1,0,0,0,1
82931,82932,DEU,50.0,5,66,331.5,218.8,0,0,1,10,5,10,10,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,0,0,0,0,0,0
82932,82933,DEU,48.0,5,0,0.0,0.0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,0,0,0,0,0,0
